time,target
2026-03-19 14:37:00,1
2026-03-19 14:39:00,1
2026-03-19 14:44:00,1
2026-03-19 14:45:00,1
2026-03-19 14:46:00,1
2026-03-19 14:56:00,0
2026-03-20 09:49:00,0
2026-03-20 09:57:00,1
2026-03-20 09:58:00,1
2026-03-20 10:02:00,1
2026-03-20 10:03:00,1
2026-03-20 10:11:00,1
2026-03-20 10:12:00,1
2026-03-20 10:20:00,0
2026-03-20 10:25:00,0
2026-03-20 10:26:00,0
2026-03-20 10:39:00,0
2026-03-20 10:44:00,0
2026-03-20 10:45:00,0
2026-03-20 10:46:00,0
2026-03-20 10:47:00,0
2026-03-20 10:50:00,0
2026-03-20 11:03:00,1
2026-03-20 11:05:00,1
2026-03-20 11:08:00,1
2026-03-20 11:16:00,1
2026-03-20 11:18:00,1
2026-03-20 12:14:00,0
2026-03-20 12:29:00,1
2026-03-20 12:30:00,1
2026-03-20 12:49:00,0
2026-03-20 12:55:00,0
2026-03-20 12:56:00,0
2026-03-20 13:00:00,0
2026-03-20 13:06:00,0
2026-03-20 13:07:00,0
2026-03-20 13:08:00,0
2026-03-20 13:11:00,0
2026-03-20 13:12:00,0
2026-03-20 13:14:00,0
2026-03-20 13:39:00,0
2026-03-20 13:47:00,0
2026-03-20 13:53:00,1
2026-03-20 14:09:00,1
2026-03-20 14:13:00,1
2026-03-20 14:14:00,1
2026-03-20 14:20:00,0
2026-03-20 14:21:00,0
2026-03-20 14:26:00,0
2026-03-20 14:29:00,0
2026-03-20 14:48:00,0
2026-03-18 10:16:00,1
2026-03-18 12:19:00,0
2026-03-18 12:20:00,0
2026-03-18 12:21:00,0
2026-03-18 13:20:00,0
2026-03-18 13:24:00,0
2026-03-18 13:25:00,0
2026-03-18 13:27:00,0
2026-03-19 14:19:00,0
