time,target
2026-03-27 11:13:00,0
2026-03-27 11:14:00,0
2026-03-27 11:15:00,0
2026-03-27 11:16:00,0
2026-03-27 11:19:00,0
2026-03-27 11:20:00,0
2026-03-27 11:21:00,0
2026-03-27 11:24:00,0
2026-03-27 11:25:00,0
2026-03-27 11:33:00,1
2026-03-27 11:36:00,1
2026-03-27 11:37:00,1
2026-03-27 12:15:00,1
2026-03-27 12:20:00,1
2026-03-27 12:21:00,1
2026-03-27 12:25:00,1
2026-03-27 12:27:00,1
2026-03-27 12:28:00,1
2026-03-27 12:30:00,1
2026-03-27 12:37:00,1
2026-03-27 12:40:00,1
2026-03-27 12:43:00,1
2026-03-27 13:52:00,1
2026-03-27 13:53:00,1
2026-03-27 13:55:00,1
2026-03-27 13:56:00,1
2026-03-27 14:11:00,0
2026-03-27 14:13:00,0
2026-03-27 14:14:00,0
2026-03-27 14:16:00,0
2026-03-27 14:17:00,0
2026-03-27 14:19:00,0
2026-03-27 14:21:00,0
2026-03-27 14:22:00,0
2026-03-27 14:24:00,0
2026-03-27 14:30:00,1
2026-03-27 14:32:00,1
2026-03-27 14:35:00,1
2026-03-27 14:46:00,0
2026-03-27 14:54:00,0
2026-03-27 14:56:00,0
2026-03-27 14:57:00,0
2026-03-27 14:58:00,0
2026-03-30 09:04:00,1
2026-03-30 09:05:00,1
2026-03-30 09:06:00,1
2026-03-30 09:07:00,1
2026-03-30 09:11:00,1
2026-03-30 09:12:00,1
2026-03-30 09:13:00,1
2026-03-30 09:14:00,1
2026-03-30 09:15:00,1
2026-03-30 09:16:00,1
2026-03-30 09:17:00,1
2026-03-30 09:18:00,1
2026-03-30 09:22:00,1
2026-03-30 09:31:00,0
2026-03-30 09:39:00,0
2026-03-30 10:04:00,1
2026-03-30 10:09:00,1
2026-03-30 10:14:00,1
2026-03-30 10:16:00,1
2026-03-30 10:17:00,1
2026-03-30 10:19:00,1
2026-03-30 10:24:00,1
2026-03-30 11:33:00,0
2026-03-30 11:34:00,0
2026-03-30 11:35:00,0
2026-03-30 11:36:00,0
2026-03-30 11:37:00,0
2026-03-30 11:38:00,0
2026-03-30 11:39:00,0
2026-03-30 11:40:00,0
2026-03-30 11:41:00,0
2026-03-30 11:42:00,0
2026-03-30 11:44:00,0
2026-03-30 11:45:00,0
2026-03-30 11:46:00,0
2026-03-30 11:47:00,0
2026-03-30 12:22:00,0
2026-03-30 12:24:00,0
2026-03-30 12:27:00,0
2026-03-30 12:41:00,1
2026-03-30 12:46:00,1
2026-03-30 12:49:00,1
2026-03-30 12:59:00,1
2026-03-30 13:23:00,1
2026-03-30 13:26:00,1
2026-03-30 13:40:00,0
2026-03-30 13:41:00,0
2026-03-30 13:43:00,0
2026-03-30 13:55:00,1
2026-03-30 13:57:00,1
2026-03-30 13:58:00,1
2026-03-30 14:00:00,1
2026-03-30 14:01:00,1
2026-03-30 14:03:00,1
2026-03-30 14:16:00,1
2026-03-30 14:29:00,1
2026-03-30 14:30:00,1
2026-03-30 14:31:00,1
2026-03-30 14:32:00,1
2026-03-30 14:33:00,1
2026-03-30 14:35:00,1
2026-03-30 14:36:00,1
2026-03-31 09:04:00,1
2026-03-31 09:25:00,1
2026-03-31 09:27:00,1
2026-03-31 09:29:00,1
2026-03-31 09:35:00,1
2026-03-31 09:36:00,1
2026-03-31 09:37:00,1
2026-03-31 09:38:00,1
2026-03-31 09:41:00,1
2026-03-31 09:51:00,0
2026-03-31 09:56:00,0
2026-03-31 09:58:00,0
2026-03-31 10:01:00,0
2026-03-31 10:18:00,0
2026-03-31 10:19:00,0
2026-03-31 10:33:00,1
2026-03-31 10:35:00,1
2026-03-31 11:15:00,1
2026-03-31 11:19:00,1
2026-03-31 11:22:00,1
2026-03-31 11:23:00,1
2026-03-31 11:24:00,1
2026-03-31 11:54:00,1
2026-03-31 11:56:00,1
2026-03-31 12:11:00,1
2026-03-31 12:12:00,1
2026-03-31 12:13:00,1
2026-03-31 12:25:00,0
2026-03-31 12:26:00,0
2026-03-31 12:30:00,0
2026-03-31 12:46:00,0
2026-03-31 12:54:00,0
2026-03-31 12:56:00,0
2026-03-31 12:57:00,0
2026-03-31 13:10:00,0
2026-03-31 13:12:00,0
2026-03-31 13:13:00,0
2026-03-31 13:17:00,0
2026-03-31 14:07:00,1
2026-03-31 14:08:00,1
2026-03-31 14:13:00,1
2026-03-31 14:52:00,0
2026-04-01 09:04:00,1
2026-04-01 09:43:00,0
2026-04-01 10:58:00,1
2026-04-01 10:59:00,1
2026-04-01 11:01:00,1
2026-04-01 11:06:00,0
2026-04-01 11:07:00,0
2026-04-01 11:11:00,0
2026-04-01 11:13:00,0
2026-04-01 11:24:00,1
2026-04-01 11:35:00,1
2026-04-01 11:40:00,0
2026-04-01 11:45:00,0
2026-04-01 12:11:00,1
2026-04-01 12:37:00,0
2026-04-01 12:42:00,0
2026-04-01 12:46:00,0
2026-04-01 12:47:00,0
2026-04-01 12:48:00,0
2026-04-01 12:49:00,0
2026-04-01 12:51:00,0
2026-04-01 12:53:00,0
2026-04-01 13:03:00,0
2026-04-01 13:04:00,0
2026-04-01 13:05:00,0
2026-04-01 13:27:00,0
2026-04-01 13:33:00,1
2026-04-01 13:34:00,1
2026-04-01 13:35:00,1
2026-04-01 13:36:00,1
2026-04-01 13:37:00,1
2026-04-01 13:38:00,1
2026-04-01 13:40:00,1
2026-04-01 13:41:00,1
2026-04-01 13:42:00,1
2026-04-01 13:43:00,1
2026-04-01 13:45:00,1
2026-04-01 13:47:00,1
2026-04-01 13:50:00,1
2026-04-01 13:55:00,1
2026-04-01 13:56:00,1
2026-04-01 13:57:00,1
2026-04-01 13:59:00,1
2026-04-01 14:00:00,1
2026-04-01 14:07:00,1
2026-04-01 14:09:00,1
2026-04-01 14:33:00,1
2026-04-01 14:35:00,1
2026-04-01 14:38:00,1
2026-04-01 14:43:00,1
2026-04-01 14:44:00,1
2026-04-01 14:47:00,1
2026-04-01 14:49:00,1
2026-04-01 14:50:00,1
2026-04-01 14:51:00,1
2026-04-01 14:52:00,1
2026-04-01 14:53:00,1
2026-04-01 14:55:00,1
2026-03-23 10:54:00,0
2026-03-24 13:45:00,0
2026-03-26 09:01:00,0
2026-03-27 09:01:00,0
2026-03-27 10:59:00,1
2026-03-27 11:41:00,1
2026-03-27 12:55:00,0
2026-03-30 09:51:00,1
2026-03-30 09:53:00,1
2026-03-30 09:57:00,1
2026-03-30 09:58:00,1
2026-03-30 10:25:00,1
2026-03-30 10:26:00,1
2026-03-31 11:53:00,1
2026-04-01 13:52:00,1
