time,target
2026-03-27 11:17:00,0
2026-03-27 11:19:00,0
2026-03-27 11:34:00,1
2026-03-27 11:38:00,1
2026-03-27 11:39:00,1
2026-03-27 13:03:00,0
2026-03-27 14:08:00,0
2026-03-27 14:10:00,0
2026-03-27 14:13:00,0
2026-03-27 14:16:00,0
2026-03-27 14:18:00,0
2026-03-27 14:19:00,0
2026-03-27 14:20:00,0
2026-03-27 14:21:00,0
2026-03-27 14:23:00,0
2026-03-27 14:25:00,0
2026-03-30 09:07:00,1
2026-03-30 09:26:00,0
2026-03-30 09:28:00,0
2026-03-30 09:29:00,0
2026-03-30 09:31:00,0
2026-03-30 09:34:00,0
2026-03-30 09:35:00,0
2026-03-30 09:36:00,0
2026-03-30 09:37:00,0
2026-03-30 09:38:00,0
2026-03-30 09:39:00,0
2026-03-30 09:40:00,0
2026-03-30 09:41:00,0
2026-03-30 10:05:00,1
2026-03-30 10:18:00,0
2026-03-30 11:22:00,0
2026-03-30 11:25:00,0
2026-03-30 11:34:00,0
2026-03-30 11:36:00,0
2026-03-30 11:39:00,0
2026-03-30 11:41:00,0
2026-03-30 11:42:00,0
2026-03-30 12:40:00,1
2026-03-30 12:41:00,1
2026-03-30 12:43:00,1
2026-03-30 12:45:00,1
2026-03-30 13:31:00,0
2026-03-30 13:43:00,0
2026-03-30 14:00:00,1
2026-03-30 14:19:00,0
2026-03-30 14:48:00,1
2026-03-30 14:51:00,1
2026-03-31 09:05:00,1
2026-03-31 09:30:00,1
2026-03-31 09:48:00,1
2026-03-31 10:05:00,1
2026-03-31 10:33:00,1
2026-03-31 10:34:00,1
2026-03-31 10:35:00,1
2026-03-31 10:37:00,1
2026-03-31 11:25:00,0
2026-03-31 11:54:00,1
2026-03-31 12:17:00,0
2026-03-31 12:23:00,0
2026-03-31 12:24:00,0
2026-03-31 12:27:00,0
2026-03-31 12:29:00,0
2026-03-31 14:48:00,0
2026-03-31 14:49:00,0
2026-04-01 09:05:00,1
2026-04-01 10:18:00,0
2026-04-01 10:21:00,0
2026-04-01 10:24:00,0
2026-04-01 10:29:00,0
2026-04-01 10:50:00,1
2026-04-01 12:05:00,1
2026-04-01 12:21:00,1
2026-04-01 12:22:00,1
2026-04-01 12:23:00,1
2026-04-01 12:27:00,1
2026-04-01 12:41:00,0
2026-04-01 12:42:00,0
2026-04-01 12:43:00,0
2026-04-01 12:44:00,0
2026-04-01 12:45:00,0
2026-04-01 13:15:00,0
2026-04-01 13:22:00,0
2026-04-01 13:23:00,0
2026-04-01 13:24:00,0
2026-04-01 13:25:00,0
2026-04-01 13:27:00,0
2026-04-01 13:28:00,0
2026-04-01 13:29:00,0
2026-04-01 13:30:00,0
2026-03-23 10:56:00,0
2026-03-25 14:13:00,1
2026-03-26 13:15:00,0
2026-03-26 13:17:00,0
2026-03-27 09:01:00,0
2026-03-27 12:55:00,0
2026-03-30 09:51:00,1
2026-03-30 09:58:00,1
