time,target
2026-01-21 15:11:00,1
2026-01-21 15:20:00,0
2026-01-22 09:26:00,0
2026-01-22 09:27:00,0
2026-01-22 09:28:00,0
2026-01-22 10:33:00,1
2026-01-22 10:35:00,1
2026-01-22 11:24:00,0
2026-01-22 11:49:00,1
2026-01-22 12:05:00,1
2026-01-22 12:28:00,1
2026-01-22 12:30:00,1
2026-01-22 13:34:00,1
2026-01-22 13:35:00,1
2026-01-22 13:36:00,1
2026-01-22 13:38:00,1
2026-01-22 14:07:00,0
2026-01-22 14:09:00,0
2026-01-22 14:10:00,0
2026-01-22 14:24:00,1
2026-01-22 14:25:00,1
2026-01-22 14:26:00,1
2026-01-22 14:27:00,1
2026-01-22 14:28:00,1
2026-01-22 15:20:00,1
2026-01-22 15:21:00,1
2026-01-22 15:22:00,1
2026-01-23 10:40:00,1
2026-01-23 10:41:00,1
2026-01-23 10:45:00,1
2026-01-23 10:46:00,1
2026-01-23 10:47:00,1
2026-01-23 10:48:00,1
2026-01-23 10:49:00,1
2026-01-23 10:50:00,1
2026-01-23 10:51:00,1
2026-01-23 10:52:00,1
2026-01-23 11:09:00,1
2026-01-23 11:11:00,1
2026-01-23 11:12:00,1
2026-01-23 12:57:00,1
2026-01-23 13:24:00,1
2026-01-23 13:26:00,1
2026-01-23 13:27:00,1
2026-01-23 13:28:00,1
2026-01-23 13:29:00,1
2026-01-23 13:30:00,1
2026-01-23 13:52:00,0
2026-01-23 13:53:00,0
2026-01-23 13:54:00,0
2026-01-23 13:55:00,0
2026-01-23 14:30:00,0
2026-01-23 14:31:00,0
2026-01-23 14:32:00,0
2026-01-23 14:33:00,0
2026-01-23 15:13:00,0
2026-01-23 15:14:00,0
2026-01-23 15:15:00,0
2026-01-26 09:01:00,0
2026-01-26 09:07:00,0
2026-01-26 09:08:00,0
2026-01-26 09:09:00,0
2026-01-26 09:19:00,1
2026-01-26 09:20:00,1
2026-01-26 09:21:00,1
2026-01-26 09:22:00,1
2026-01-26 09:23:00,1
2026-01-26 09:24:00,1
2026-01-26 09:25:00,1
2026-01-26 09:33:00,0
2026-01-26 09:34:00,0
2026-01-26 10:02:00,1
2026-01-26 10:41:00,0
2026-01-26 11:05:00,1
2026-01-26 11:55:00,0
2026-01-26 11:56:00,0
2026-01-26 11:57:00,0
2026-01-26 11:58:00,0
2026-01-26 12:05:00,1
2026-01-26 12:13:00,1
2026-01-26 12:40:00,0
2026-01-26 13:35:00,1
2026-01-26 13:36:00,1
2026-01-26 13:37:00,1
2026-01-26 13:38:00,1
2026-01-26 14:05:00,0
2026-01-26 14:34:00,1
2026-01-26 14:36:00,1
2026-01-26 14:38:00,1
2026-01-26 14:53:00,1
2026-01-26 14:54:00,1
2026-01-26 14:55:00,1
2026-01-26 14:56:00,1
2026-01-26 14:57:00,1
2026-01-26 15:22:00,1
2026-01-27 09:09:00,0
2026-01-27 10:24:00,1
2026-01-27 10:25:00,1
2026-01-27 10:46:00,1
2026-01-27 10:48:00,1
2026-01-27 10:50:00,1
2026-01-27 10:52:00,1
2026-01-27 10:54:00,1
2026-01-27 10:55:00,1
2026-01-27 12:00:00,0
2026-01-27 12:45:00,1
2026-01-27 12:46:00,1
2026-01-27 12:48:00,1
2026-01-27 13:03:00,0
2026-01-27 13:44:00,1
2026-01-27 13:45:00,1
2026-01-27 14:13:00,1
2026-01-27 14:14:00,1
2026-01-27 14:15:00,1
2026-01-27 14:24:00,0
2026-01-27 14:42:00,1
2026-01-27 14:43:00,1
2026-01-27 14:44:00,1
2026-01-27 14:55:00,0
2026-01-27 14:59:00,0
2026-01-27 15:00:00,0
2026-01-28 09:17:00,0
2026-01-28 10:19:00,0
2026-01-28 10:34:00,1
2026-01-28 10:35:00,1
2026-01-28 10:36:00,1
2026-01-28 10:54:00,0
2026-01-28 10:55:00,0
2026-01-28 11:04:00,1
2026-01-28 11:06:00,1
2026-01-28 11:07:00,1
2026-01-28 11:08:00,1
2026-01-28 11:10:00,1
2026-01-28 11:11:00,1
2026-01-28 11:37:00,1
2026-01-28 11:38:00,1
2026-01-28 11:39:00,1
2026-01-28 11:40:00,1
2026-01-28 11:44:00,1
2026-01-28 11:45:00,1
2026-01-28 12:05:00,1
2026-01-28 12:15:00,0
2026-01-28 12:57:00,1
2026-01-28 12:58:00,1
2026-01-28 12:59:00,1
2026-01-28 13:00:00,1
2026-01-28 13:21:00,1
2026-01-28 13:22:00,1
2026-01-28 13:23:00,1
2026-01-28 13:24:00,1
2026-01-28 13:25:00,1
2026-01-28 13:36:00,0
2026-01-28 13:42:00,1
2026-01-28 13:43:00,1
2026-01-28 13:44:00,1
2026-01-28 14:07:00,0
2026-01-28 14:08:00,0
2026-01-28 14:09:00,0
2026-01-28 14:28:00,1
2026-01-28 14:29:00,1
2026-01-28 14:30:00,1
2026-01-28 14:31:00,1
2026-01-28 14:32:00,1
2026-01-29 09:20:00,1
2026-01-29 09:21:00,1
2026-01-29 11:15:00,0
2026-01-29 11:16:00,0
2026-01-29 11:17:00,0
2026-01-29 11:18:00,0
2026-01-29 11:19:00,0
2026-01-29 12:35:00,0
2026-01-29 12:37:00,0
2026-01-29 13:25:00,1
2026-01-29 13:26:00,1
2026-01-29 13:36:00,0
2026-01-29 13:37:00,0
2026-01-29 13:38:00,0
2026-01-29 13:42:00,0
2026-01-29 13:45:00,0
2026-01-29 13:46:00,0
2026-01-29 13:47:00,0
2026-01-29 13:48:00,0
2026-01-29 13:51:00,0
2026-01-29 14:02:00,1
2026-01-29 14:03:00,1
2026-01-29 14:04:00,1
2026-01-29 14:09:00,0
2026-01-29 14:10:00,0
2026-01-29 14:11:00,0
2026-01-29 14:12:00,0
2026-01-29 14:14:00,0
2026-01-29 14:15:00,0
2026-01-29 14:35:00,0
2026-01-29 14:36:00,0
2026-01-29 14:37:00,0
2026-01-29 14:38:00,0
2026-01-29 14:40:00,0
2026-01-29 14:41:00,0
2026-01-29 14:50:00,0
2026-01-29 14:51:00,0
2026-01-30 09:19:00,1
2026-01-30 10:54:00,1
2026-01-30 11:30:00,1
2026-01-30 11:32:00,1
2026-01-30 11:33:00,1
2026-01-30 11:34:00,1
2026-01-30 12:13:00,1
2026-01-30 12:22:00,0
2026-01-30 12:23:00,0
2026-01-30 13:58:00,0
2026-01-30 13:59:00,0
2026-01-30 14:11:00,1
2026-01-30 14:12:00,1
2026-01-30 14:19:00,0
